id,score
6,0.0020475597120821476
10,0.02824236825108528
16,0.9931495785713196
17,0.0020521520636975765
19,0.5896074771881104
22,0.03595037758350372
23,0.021844247356057167
24,0.025189904496073723
26,0.039689984172582626
28,0.043772850185632706
38,0.0013486383249983191
40,8.502472192049026e-4
41,0.0014062966220080853
43,0.16824129223823547
44,0.8720248937606812
48,0.512565016746521
51,0.001954499166458845
53,0.9464802145957947
67,0.9765125513076782
73,0.0018634168663993478
76,5.674150088452734e-5
78,0.9985130429267883
83,0.0025821970775723457
105,0.02172732912003994
117,0.009637948125600815
122,0.0015716165071353316
125,0.22652634978294373
131,0.9948235750198364
135,0.008195403032004833
140,5.674150088452734e-5
146,5.674150088452734e-5
148,5.674150088452734e-5
151,0.9867079257965088
154,4.4406572123989463e-4
158,4.45229874458164e-4
160,5.674150088452734e-5
162,5.674150088452734e-5
163,7.193879573605955e-4
164,0.057766422629356384
165,0.0016234995564445853
167,0.0024752519093453884
172,3.6260977503843606e-4
173,0.0026543063577264547
176,0.044165000319480896
181,0.009833467192947865
195,0.0024526615161448717
196,0.9916896820068359
197,0.0101697389036417
198,0.03459802269935608
203,0.16916577517986298
204,0.002539906417950988
205,0.39526084065437317
206,0.2168193757534027
209,0.0020198298152536154
217,0.001109268981963396
220,0.014336889609694481
222,0.0017644361359998584
225,6.245577824302018e-4
228,0.9848424196243286
232,0.001396547886542976
236,0.02418072149157524
239,0.0012872962979599833
242,1.1180470028193668e-4
244,0.9981094598770142
250,1.2136885925428942e-4
252,0.0020823811646550894
256,0.0012396093225106597
259,0.0014745171647518873
260,4.452133143786341e-4
261,0.004055653233081102
262,0.9941034913063049
270,0.1534077227115631
271,0.00560607947409153
274,0.0020823811646550894
277,0.003669552970677614
279,0.0020475597120821476
287,0.0020823811646550894
289,0.0026482567191123962
291,0.0014062966220080853
295,0.22247079014778137
296,0.9214222431182861
298,8.63974099047482e-4
303,0.002543895971029997
304,0.0013914103619754314
306,0.0019586344715207815
307,6.919001461938024e-4
309,0.7856460213661194
311,0.14616262912750244
312,0.009287767112255096
314,0.0018671037396416068
315,0.05490928143262863
316,0.05584414303302765
318,0.0011468257289379835
327,4.3034975533373654e-5
328,5.674150088452734e-5
332,5.674150088452734e-5
339,0.01456678006798029
343,2.0711762772407383e-4
344,5.674150088452734e-5
346,8.741811034269631e-4
348,0.9377832412719727
353,0.020839974284172058
354,0.00252549652941525
359,0.0020475597120821476
362,0.0020823811646550894
365,0.00419492507353425
368,0.0018984003691002727
369,0.8510853052139282
372,0.0019088245462626219
390,8.960252744145691e-4
393,0.9857470989227295
396,0.998579740524292
398,8.502472192049026e-4
404,0.018326489254832268
405,0.920772135257721
406,0.04079142585396767
407,0.019713930785655975
412,0.0014227362116798759
414,0.010540404357016087
415,4.681577847804874e-4
420,5.674150088452734e-5
424,9.642783552408218e-4
428,1.1180470028193668e-4
432,1.3660320837516338e-4
434,1.0183180711464956e-4
437,5.674150088452734e-5
438,0.005695001687854528
439,5.674150088452734e-5
440,5.674150088452734e-5
441,6.245577824302018e-4
442,2.0711762772407383e-4
446,0.006003883201628923
450,0.026499655097723007
451,0.9790431261062622
452,0.8679357171058655
459,0.0018984003691002727
460,0.0020475597120821476
461,0.9927693605422974
473,0.9857177734375
475,0.1316392868757248
482,0.00740077905356884
488,0.19047203660011292
496,8.064681896939874e-4
501,0.03775520995259285
503,8.254265994764864e-4
504,6.919001461938024e-4
505,0.0016234995564445853
507,0.002027459442615509
518,5.187544738873839e-4
522,0.0030163072515279055
528,5.674150088452734e-5
530,6.140870391391218e-4
535,0.0020475597120821476
538,0.9872804284095764
541,0.007591493893414736
544,0.0031543406657874584
546,0.0026855410542339087
550,0.0027028750628232956
568,0.013095702044665813
572,0.9954948425292969
573,0.24079933762550354
585,0.00837777927517891
586,0.0018671037396416068
593,6.49666297249496e-4
597,0.09281489253044128
609,5.674150088452734e-5
616,1.9197673827875406e-4
621,0.0021401247940957546
624,0.5253205895423889
625,0.0020521520636975765
626,0.9983626008033752
634,0.9516265392303467
636,0.0020823811646550894
637,0.6487294435501099
640,0.8738951086997986
646,0.9280575513839722
647,0.07892382144927979
652,0.020416071638464928
656,0.007058506365865469
661,0.004960660822689533
664,0.0036312357988208532
665,0.0019768511410802603
666,8.63974099047482e-4
669,5.674150088452734e-5
670,0.0012499237200245261
671,0.0010295228566974401
673,8.502472192049026e-4
674,8.502472192049026e-4
675,0.9827464818954468
678,5.674150088452734e-5
683,0.0034952759742736816
689,0.010815264657139778
690,6.245577824302018e-4
698,4.45229874458164e-4
705,5.674150088452734e-5
706,0.0030680133495479822
707,0.9983696341514587
709,5.674150088452734e-5
711,0.001548369531519711
712,0.0017601336585357785
714,0.0025638577062636614
715,0.048753008246421814
717,3.6260977503843606e-4
720,0.0020475597120821476
723,0.005701888352632523
726,0.09230350703001022
